Today's Date:	01 Jan 2000	Date of Test:	01.01.2000 17:22:41
Filename:	example_cell01	Tester Channel:	58
Procedure:	example_formation_anode_20mV_1000mV.000	Description:	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Rec	Cycle P	Cycle C	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	
1.541	1	1	6	  1d 07:29:9	  0d 07:28:54	0,002	0,001	0,000	0,064	D	1	01.01.2000 00:51:54	
1.542	1	1	6	  1d 07:29:39	  0d 07:29:24	0,002	0,001	0,000	0,063	D	1	01.01.2000 00:52:24	
1.543	1	1	6	  1d 07:30:9	  0d 07:29:54	0,002	0,001	0,000	0,063	D	1	01.01.2000 00:52:54	
1.544	1	1	6	  1d 07:30:39	  0d 07:30:24	0,002	0,001	0,000	0,063	D	1	01.01.2000 00:53:24	
1.545	1	1	6	  1d 07:31:9	  0d 07:30:54	0,002	0,001	0,000	0,063	D	1	01.01.2000 00:53:54	
1.546	1	1	6	  1d 07:31:39	  0d 07:31:24	0,002	0,001	0,000	0,063	D	1	01.01.2000 00:54:24	
1.547	1	1	6	  1d 07:32:9	  0d 07:31:54	0,002	0,001	0,000	0,063	D	1	01.01.2000 00:54:54	
1.548	1	1	6	  1d 07:32:39	  0d 07:32:24	0,002	0,001	0,000	0,062	D	1	01.01.2000 00:55:24	
1.549	1	1	6	  1d 07:33:9	  0d 07:32:54	0,002	0,001	0,000	0,062	D	1	01.01.2000 00:55:54	
1.550	1	1	6	  1d 07:33:39	  0d 07:33:24	0,002	0,001	0,000	0,062	D	1	01.01.2000 00:56:24	
1.551	1	1	6	  1d 07:34:9	  0d 07:33:54	0,002	0,001	0,000	0,062	D	1	01.01.2000 00:56:54	
1.552	1	1	6	  1d 07:34:39	  0d 07:34:24	0,002	0,001	0,000	0,062	D	1	01.01.2000 00:57:24	
1.553	1	1	6	  1d 07:35:9	  0d 07:34:54	0,002	0,001	0,000	0,061	D	1	01.01.2000 00:57:54	
1.554	1	1	6	  1d 07:35:39	  0d 07:35:24	0,002	0,001	0,000	0,061	D	1	01.01.2000 00:58:24	
1.555	1	1	6	  1d 07:36:9	  0d 07:35:54	0,002	0,001	0,000	0,061	D	1	01.01.2000 00:58:54	
1.556	1	1	6	  1d 07:36:39	  0d 07:36:24	0,002	0,001	0,000	0,061	D	1	01.01.2000 00:59:24	
1.557	1	1	6	  1d 07:37:9	  0d 07:36:54	0,002	0,001	0,000	0,06	D	1	01.01.2000 00:59:54	
1.558	1	1	6	  1d 07:37:39	  0d 07:37:24	0,002	0,001	0,000	0,06	D	1	01.01.2000 01:00:24	
1.559	1	1	6	  1d 07:38:9	  0d 07:37:54	0,002	0,001	0,000	0,06	D	1	01.01.2000 01:00:54	
1.560	1	1	6	  1d 07:38:39	  0d 07:38:24	0,002	0,001	0,000	0,06	D	1	01.01.2000 01:01:24	
1.561	1	1	6	  1d 07:39:9	  0d 07:38:54	0,002	0,001	0,000	0,06	D	1	01.01.2000 01:01:54	
1.562	1	1	6	  1d 07:39:39	  0d 07:39:24	0,002	0,001	0,000	0,06	D	1	01.01.2000 01:02:24	
1.563	1	1	6	  1d 07:40:9	  0d 07:39:54	0,002	0,001	0,000	0,059	D	1	01.01.2000 01:02:54	
1.564	1	1	6	  1d 07:40:39	  0d 07:40:24	0,002	0,001	0,000	0,059	D	1	01.01.2000 01:03:24	
1.565	1	1	6	  1d 07:41:9	  0d 07:40:54	0,002	0,001	0,000	0,059	D	1	01.01.2000 01:03:54	
1.566	1	1	6	  1d 07:41:39	  0d 07:41:24	0,002	0,001	0,000	0,059	D	1	01.01.2000 01:04:24	
1.567	1	1	6	  1d 07:42:9	  0d 07:41:54	0,002	0,001	0,000	0,059	D	1	01.01.2000 01:04:54	
1.568	1	1	6	  1d 07:42:39	  0d 07:42:24	0,002	0,001	0,000	0,059	D	1	01.01.2000 01:05:24	
1.569	1	1	6	  1d 07:43:9	  0d 07:42:54	0,002	0,001	0,000	0,059	D	1	01.01.2000 01:05:54	
1.570	1	1	6	  1d 07:43:39	  0d 07:43:24	0,002	0,001	0,000	0,058	D	1	01.01.2000 01:06:24	
1.571	1	1	6	  1d 07:44:9	  0d 07:43:54	0,002	0,001	0,000	0,058	D	1	01.01.2000 01:06:54	
1.572	1	1	6	  1d 07:44:39	  0d 07:44:24	0,002	0,001	0,000	0,058	D	1	01.01.2000 01:07:24	
1.573	1	1	6	  1d 07:45:9	  0d 07:44:54	0,002	0,001	0,000	0,058	D	1	01.01.2000 01:07:54	
1.574	1	1	6	  1d 07:45:39	  0d 07:45:24	0,002	0,001	0,000	0,058	D	1	01.01.2000 01:08:24	
1.575	1	1	6	  1d 07:46:9	  0d 07:45:54	0,002	0,001	0,000	0,058	D	1	01.01.2000 01:08:54	
1.576	1	1	6	  1d 07:46:39	  0d 07:46:24	0,002	0,001	0,000	0,058	D	1	01.01.2000 01:09:24	
1.577	1	1	6	  1d 07:47:9	  0d 07:46:54	0,002	0,001	0,000	0,058	D	1	01.01.2000 01:09:54	
1.578	1	1	6	  1d 07:47:39	  0d 07:47:24	0,002	0,001	0,000	0,058	D	1	01.01.2000 01:10:24	
1.579	1	1	6	  1d 07:48:9	  0d 07:47:54	0,002	0,001	0,000	0,057	D	1	01.01.2000 01:10:54	
1.580	1	1	6	  1d 07:48:39	  0d 07:48:24	0,002	0,001	0,000	0,057	D	1	01.01.2000 01:11:24	
1.581	1	1	6	  1d 07:49:9	  0d 07:48:54	0,002	0,001	0,000	0,057	D	1	01.01.2000 01:11:54	
1.582	1	1	6	  1d 07:49:39	  0d 07:49:24	0,002	0,001	0,000	0,057	D	1	01.01.2000 01:12:24	
1.583	1	1	6	  1d 07:50:9	  0d 07:49:54	0,002	0,001	0,000	0,057	D	1	01.01.2000 01:12:54	
1.584	1	1	6	  1d 07:50:39	  0d 07:50:24	0,002	0,001	0,000	0,057	D	1	01.01.2000 01:13:24	
1.585	1	1	6	  1d 07:51:9	  0d 07:50:54	0,002	0,001	0,000	0,057	D	1	01.01.2000 01:13:54	
1.586	1	1	6	  1d 07:51:39	  0d 07:51:24	0,002	0,001	0,000	0,057	D	1	01.01.2000 01:14:24	
1.587	1	1	6	  1d 07:52:9	  0d 07:51:54	0,002	0,001	0,000	0,057	D	1	01.01.2000 01:14:54	
1.588	1	1	6	  1d 07:52:39	  0d 07:52:24	0,002	0,001	0,000	0,056	D	1	01.01.2000 01:15:24	
1.589	1	1	6	  1d 07:53:9	  0d 07:52:54	0,002	0,001	0,000	0,056	D	1	01.01.2000 01:15:54	
1.590	1	1	6	  1d 07:53:39	  0d 07:53:24	0,002	0,001	0,000	0,056	D	1	01.01.2000 01:16:24	
1.591	1	1	6	  1d 07:54:9	  0d 07:53:54	0,002	0,001	0,000	0,056	D	1	01.01.2000 01:16:54	
1.592	1	1	6	  1d 07:54:39	  0d 07:54:24	0,002	0,001	0,000	0,056	D	1	01.01.2000 01:17:24	
1.593	1	1	6	  1d 07:55:9	  0d 07:54:54	0,002	0,001	0,000	0,056	D	1	01.01.2000 01:17:54	
1.594	1	1	6	  1d 07:55:39	  0d 07:55:24	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:18:24	
1.595	1	1	6	  1d 07:56:9	  0d 07:55:54	0,002	0,001	0,000	0,056	D	1	01.01.2000 01:18:54	
1.596	1	1	6	  1d 07:56:39	  0d 07:56:24	0,002	0,001	0,000	0,056	D	1	01.01.2000 01:19:24	
1.597	1	1	6	  1d 07:57:9	  0d 07:56:54	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:19:54	
1.598	1	1	6	  1d 07:57:39	  0d 07:57:24	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:20:24	
1.599	1	1	6	  1d 07:58:9	  0d 07:57:54	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:20:54	
1.600	1	1	6	  1d 07:58:39	  0d 07:58:24	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:21:24	
1.601	1	1	6	  1d 07:59:9	  0d 07:58:54	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:21:54	
1.602	1	1	6	  1d 07:59:39	  0d 07:59:24	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:22:24	
1.603	1	1	6	  1d 08:00:9	  0d 07:59:54	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:22:54	
1.604	1	1	6	  1d 08:00:39	  0d 08:00:24	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:23:24	
1.605	1	1	6	  1d 08:01:9	  0d 08:00:54	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:23:54	
1.606	1	1	6	  1d 08:01:39	  0d 08:01:24	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:24:24	
1.607	1	1	6	  1d 08:02:9	  0d 08:01:54	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:24:54	
1.608	1	1	6	  1d 08:02:39	  0d 08:02:24	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:25:24	
1.609	1	1	6	  1d 08:03:9	  0d 08:02:54	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:25:54	
1.610	1	1	6	  1d 08:03:39	  0d 08:03:24	0,002	0,001	0,000	0,055	D	1	01.01.2000 01:26:24	
1.611	1	1	6	  1d 08:04:9	  0d 08:03:54	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:26:54	
1.612	1	1	6	  1d 08:04:39	  0d 08:04:24	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:27:24	
1.613	1	1	6	  1d 08:05:9	  0d 08:04:54	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:27:54	
1.614	1	1	6	  1d 08:05:39	  0d 08:05:24	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:28:24	
1.615	1	1	6	  1d 08:06:9	  0d 08:05:54	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:28:54	
1.616	1	1	6	  1d 08:06:39	  0d 08:06:24	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:29:24	
1.617	1	1	6	  1d 08:07:9	  0d 08:06:54	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:29:54	
1.618	1	1	6	  1d 08:07:39	  0d 08:07:24	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:30:24	
1.619	1	1	6	  1d 08:08:9	  0d 08:07:54	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:30:54	
1.620	1	1	6	  1d 08:08:39	  0d 08:08:24	0,002	0,001	0,000	0,054	D	1	01.01.2000 01:31:24	
1.621	1	1	6	  1d 08:09:9	  0d 08:08:54	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:31:54	
1.622	1	1	6	  1d 08:09:39	  0d 08:09:24	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:32:24	
1.623	1	1	6	  1d 08:10:9	  0d 08:09:54	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:32:54	
1.624	1	1	6	  1d 08:10:39	  0d 08:10:24	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:33:24	
1.625	1	1	6	  1d 08:11:9	  0d 08:10:54	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:33:54	
1.626	1	1	6	  1d 08:11:39	  0d 08:11:24	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:34:24	
1.627	1	1	6	  1d 08:12:9	  0d 08:11:54	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:34:54	
1.628	1	1	6	  1d 08:12:39	  0d 08:12:24	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:35:24	
1.629	1	1	6	  1d 08:13:9	  0d 08:12:54	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:35:54	
1.630	1	1	6	  1d 08:13:39	  0d 08:13:24	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:36:24	
1.631	1	1	6	  1d 08:14:9	  0d 08:13:54	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:36:54	
1.632	1	1	6	  1d 08:14:39	  0d 08:14:24	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:37:24	
1.633	1	1	6	  1d 08:15:9	  0d 08:14:54	0,002	0,001	0,000	0,053	D	1	01.01.2000 01:37:54	
1.634	1	1	6	  1d 08:15:39	  0d 08:15:24	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:38:24	
1.635	1	1	6	  1d 08:16:9	  0d 08:15:54	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:38:54	
1.636	1	1	6	  1d 08:16:39	  0d 08:16:24	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:39:24	
1.637	1	1	6	  1d 08:17:9	  0d 08:16:54	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:39:54	
1.638	1	1	6	  1d 08:17:39	  0d 08:17:24	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:40:24	
1.639	1	1	6	  1d 08:18:9	  0d 08:17:54	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:40:54	
1.640	1	1	6	  1d 08:18:39	  0d 08:18:24	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:41:24	
1.641	1	1	6	  1d 08:19:9	  0d 08:18:54	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:41:54	
1.642	1	1	6	  1d 08:19:39	  0d 08:19:24	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:42:24	
1.643	1	1	6	  1d 08:20:9	  0d 08:19:54	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:42:54	
1.644	1	1	6	  1d 08:20:39	  0d 08:20:24	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:43:24	
1.645	1	1	6	  1d 08:21:9	  0d 08:20:54	0,002	0,001	0,000	0,052	D	1	01.01.2000 01:43:54	
1.646	1	1	6	  1d 08:21:39	  0d 08:21:24	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:44:24	
1.647	1	1	6	  1d 08:22:9	  0d 08:21:54	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:44:54	
1.648	1	1	6	  1d 08:22:39	  0d 08:22:24	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:45:24	
1.649	1	1	6	  1d 08:23:9	  0d 08:22:54	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:45:54	
1.650	1	1	6	  1d 08:23:39	  0d 08:23:24	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:46:24	
1.651	1	1	6	  1d 08:24:9	  0d 08:23:54	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:46:54	
1.652	1	1	6	  1d 08:24:39	  0d 08:24:24	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:47:24	
1.653	1	1	6	  1d 08:25:9	  0d 08:24:54	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:47:54	
1.654	1	1	6	  1d 08:25:39	  0d 08:25:24	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:48:24	
1.655	1	1	6	  1d 08:26:9	  0d 08:25:54	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:48:54	
1.656	1	1	6	  1d 08:26:39	  0d 08:26:24	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:49:24	
1.657	1	1	6	  1d 08:27:9	  0d 08:26:54	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:49:54	
1.658	1	1	6	  1d 08:27:39	  0d 08:27:24	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:50:24	
1.659	1	1	6	  1d 08:28:9	  0d 08:27:54	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:50:54	
1.660	1	1	6	  1d 08:28:39	  0d 08:28:24	0,002	0,001	0,000	0,051	D	1	01.01.2000 01:51:24	
1.661	1	1	6	  1d 08:29:9	  0d 08:28:54	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:51:54	
1.662	1	1	6	  1d 08:29:39	  0d 08:29:24	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:52:24	
1.663	1	1	6	  1d 08:30:9	  0d 08:29:54	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:52:54	
1.664	1	1	6	  1d 08:30:39	  0d 08:30:24	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:53:24	
1.665	1	1	6	  1d 08:31:9	  0d 08:30:54	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:53:54	
1.666	1	1	6	  1d 08:31:39	  0d 08:31:24	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:54:24	
1.667	1	1	6	  1d 08:32:9	  0d 08:31:54	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:54:54	
1.668	1	1	6	  1d 08:32:39	  0d 08:32:24	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:55:24	
1.669	1	1	6	  1d 08:33:9	  0d 08:32:54	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:55:54	
1.670	1	1	6	  1d 08:33:39	  0d 08:33:24	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:56:24	
1.671	1	1	6	  1d 08:34:9	  0d 08:33:54	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:56:54	
1.672	1	1	6	  1d 08:34:39	  0d 08:34:24	0,002	0,001	0,000	0,049	D	1	01.01.2000 01:57:24	
1.673	1	1	6	  1d 08:35:9	  0d 08:34:54	0,002	0,001	0,000	0,049	D	1	01.01.2000 01:57:54	
1.674	1	1	6	  1d 08:35:39	  0d 08:35:24	0,002	0,001	0,000	0,05	D	1	01.01.2000 01:58:24	
1.675	1	1	6	  1d 08:36:9	  0d 08:35:54	0,002	0,001	0,000	0,049	D	1	01.01.2000 01:58:54	
1.676	1	1	6	  1d 08:36:39	  0d 08:36:24	0,002	0,001	0,000	0,049	D	1	01.01.2000 01:59:24	
1.677	1	1	6	  1d 08:37:9	  0d 08:36:54	0,002	0,001	0,000	0,049	D	1	01.01.2000 01:59:54	
1.678	1	1	6	  1d 08:37:39	  0d 08:37:24	0,002	0,001	0,000	0,049	D	1	01.01.2000 02:00:24	
1.679	1	1	6	  1d 08:38:9	  0d 08:37:54	0,002	0,001	0,000	0,049	D	1	01.01.2000 02:00:54	
1.680	1	1	6	  1d 08:38:39	  0d 08:38:24	0,002	0,001	0,000	0,049	D	1	01.01.2000 02:01:24	
1.681	1	1	6	  1d 08:39:9	  0d 08:38:54	0,002	0,001	0,000	0,049	D	1	01.01.2000 02:01:54	
1.682	1	1	6	  1d 08:39:39	  0d 08:39:24	0,002	0,001	0,000	0,049	D	1	01.01.2000 02:02:24	
1.683	1	1	6	  1d 08:40:9	  0d 08:39:54	0,002	0,001	0,000	0,049	D	1	01.01.2000 02:02:54	
1.684	1	1	6	  1d 08:40:39	  0d 08:40:24	0,002	0,001	0,000	0,049	D	1	01.01.2000 02:03:24	
1.685	1	1	6	  1d 08:41:9	  0d 08:40:54	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:03:54	
1.686	1	1	6	  1d 08:41:39	  0d 08:41:24	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:04:24	
1.687	1	1	6	  1d 08:42:9	  0d 08:41:54	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:04:54	
1.688	1	1	6	  1d 08:42:39	  0d 08:42:24	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:05:24	
1.689	1	1	6	  1d 08:43:9	  0d 08:42:54	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:05:54	
1.690	1	1	6	  1d 08:43:39	  0d 08:43:24	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:06:24	
1.691	1	1	6	  1d 08:44:9	  0d 08:43:54	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:06:54	
1.692	1	1	6	  1d 08:44:39	  0d 08:44:24	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:07:24	
1.693	1	1	6	  1d 08:45:9	  0d 08:44:54	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:07:54	
1.694	1	1	6	  1d 08:45:39	  0d 08:45:24	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:08:24	
1.695	1	1	6	  1d 08:46:9	  0d 08:45:54	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:08:54	
1.696	1	1	6	  1d 08:46:39	  0d 08:46:24	0,002	0,001	0,000	0,048	D	1	01.01.2000 02:09:24	
1.697	1	1	6	  1d 08:47:9	  0d 08:46:54	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:09:55	
1.698	1	1	6	  1d 08:47:39	  0d 08:47:24	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:10:24	
1.699	1	1	6	  1d 08:48:9	  0d 08:47:54	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:10:54	
1.700	1	1	6	  1d 08:48:39	  0d 08:48:24	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:11:24	
1.701	1	1	6	  1d 08:49:9	  0d 08:48:54	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:11:54	
1.702	1	1	6	  1d 08:49:39	  0d 08:49:24	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:12:24	
1.703	1	1	6	  1d 08:50:9	  0d 08:49:54	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:12:54	
1.704	1	1	6	  1d 08:50:39	  0d 08:50:24	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:13:24	
1.705	1	1	6	  1d 08:51:9	  0d 08:50:54	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:13:54	
1.706	1	1	6	  1d 08:51:39	  0d 08:51:24	0,002	0,001	0,000	0,047	D	1	01.01.2000 02:14:24	
1.707	1	1	6	  1d 08:52:9	  0d 08:51:54	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:14:54	
1.708	1	1	6	  1d 08:52:39	  0d 08:52:24	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:15:24	
1.709	1	1	6	  1d 08:53:9	  0d 08:52:54	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:15:54	
1.710	1	1	6	  1d 08:53:39	  0d 08:53:24	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:16:24	
1.711	1	1	6	  1d 08:54:9	  0d 08:53:54	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:16:54	
1.712	1	1	6	  1d 08:54:39	  0d 08:54:24	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:17:24	
1.713	1	1	6	  1d 08:55:9	  0d 08:54:54	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:17:54	
1.714	1	1	6	  1d 08:55:39	  0d 08:55:24	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:18:24	
1.715	1	1	6	  1d 08:56:9	  0d 08:55:54	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:18:54	
1.716	1	1	6	  1d 08:56:39	  0d 08:56:24	0,002	0,001	0,000	0,046	D	1	01.01.2000 02:19:25	
1.717	1	1	6	  1d 08:57:9	  0d 08:56:54	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:19:54	
1.718	1	1	6	  1d 08:57:39	  0d 08:57:24	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:20:24	
1.719	1	1	6	  1d 08:58:9	  0d 08:57:54	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:20:55	
1.720	1	1	6	  1d 08:58:39	  0d 08:58:24	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:21:24	
1.721	1	1	6	  1d 08:59:9	  0d 08:58:54	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:21:54	
1.722	1	1	6	  1d 08:59:39	  0d 08:59:24	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:22:24	
1.723	1	1	6	  1d 09:00:9	  0d 08:59:54	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:22:54	
1.724	1	1	6	  1d 09:00:39	  0d 09:00:24	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:23:25	
1.725	1	1	6	  1d 09:01:9	  0d 09:00:54	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:23:55	
1.726	1	1	6	  1d 09:01:39	  0d 09:01:24	0,002	0,001	0,000	0,045	D	1	01.01.2000 02:24:25	
1.727	1	1	6	  1d 09:02:9	  0d 09:01:54	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:24:55	
1.728	1	1	6	  1d 09:02:39	  0d 09:02:24	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:25:25	
1.729	1	1	6	  1d 09:03:9	  0d 09:02:54	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:25:55	
1.730	1	1	6	  1d 09:03:39	  0d 09:03:24	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:26:24	
1.731	1	1	6	  1d 09:04:9	  0d 09:03:54	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:26:55	
1.732	1	1	6	  1d 09:04:39	  0d 09:04:24	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:27:25	
1.733	1	1	6	  1d 09:05:9	  0d 09:04:54	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:27:55	
1.734	1	1	6	  1d 09:05:39	  0d 09:05:24	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:28:24	
1.735	1	1	6	  1d 09:06:9	  0d 09:05:54	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:28:54	
1.736	1	1	6	  1d 09:06:39	  0d 09:06:24	0,002	0,001	0,000	0,044	D	1	01.01.2000 02:29:25	
1.737	1	1	6	  1d 09:07:9	  0d 09:06:54	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:29:55	
1.738	1	1	6	  1d 09:07:39	  0d 09:07:24	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:30:25	
1.739	1	1	6	  1d 09:08:9	  0d 09:07:54	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:30:55	
1.740	1	1	6	  1d 09:08:39	  0d 09:08:24	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:31:25	
1.741	1	1	6	  1d 09:09:9	  0d 09:08:54	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:31:55	
1.742	1	1	6	  1d 09:09:39	  0d 09:09:24	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:32:25	
1.743	1	1	6	  1d 09:10:9	  0d 09:09:54	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:32:55	
1.744	1	1	6	  1d 09:10:39	  0d 09:10:24	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:33:25	
1.745	1	1	6	  1d 09:11:9	  0d 09:10:54	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:33:55	
1.746	1	1	6	  1d 09:11:39	  0d 09:11:24	0,002	0,001	0,000	0,043	D	1	01.01.2000 02:34:25	
1.747	1	1	6	  1d 09:12:9	  0d 09:11:54	0,002	0,001	0,000	0,042	D	1	01.01.2000 02:34:55	
1.748	1	1	6	  1d 09:12:39	  0d 09:12:24	0,002	0,001	0,000	0,042	D	1	01.01.2000 02:35:25	
1.749	1	1	6	  1d 09:13:9	  0d 09:12:54	0,002	0,001	0,000	0,042	D	1	01.01.2000 02:35:55	
1.750	1	1	6	  1d 09:13:39	  0d 09:13:24	0,002	0,001	0,000	0,042	D	1	01.01.2000 02:36:25	
1.751	1	1	6	  1d 09:14:9	  0d 09:13:54	0,002	0,001	0,000	0,042	D	1	01.01.2000 02:36:55	
1.752	1	1	6	  1d 09:14:39	  0d 09:14:24	0,002	0,001	0,000	0,042	D	1	01.01.2000 02:37:25	
1.753	1	1	6	  1d 09:15:9	  0d 09:14:54	0,002	0,001	0,000	0,042	D	1	01.01.2000 02:37:55	
1.754	1	1	6	  1d 09:15:39	  0d 09:15:24	0,002	0,001	0,000	0,041	D	1	01.01.2000 02:38:25	
1.755	1	1	6	  1d 09:16:9	  0d 09:15:54	0,002	0,001	0,000	0,041	D	1	01.01.2000 02:38:55	
