Today's Date 	01.01.2000
Date of Test:	01.01.2000 13:46:01
Rec	Cycle P	Cycle C	Step	Test Time (s)	Step Time (s)	Capacity (Ah)	Energy (Wh)	Current (A)	Voltage (V)	MD	ES	DPT Time	DCIR (Ohms)	DIG I/O	EVTemp (C)	EVHum (%)	I Range	SubR	S.Capacity (Ah/g)	Power (W)	WF Chg Cap	WF Dis Cap	WF Chg E	WF Dis E	Loop1	Loop2	Loop3	Loop4	Resistance	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	VAR16	VAR17	VAR18	VAR19	VAR20	VAR21	VAR22	VAR23	VAR24	VAR25	VAR26	VAR27	VAR28	VAR29	VAR30	VAR31	VAR32	VAR33	VAR34	VAR35	VAR36	VAR37	VAR38	VAR39	VAR40	VAR41	VAR42	VAR43	VAR44	VAR45	VAR46	VAR47	VAR48	VAR49	VAR50	GlobFlag1	GlobFlag2	GlobFlag3	GlobFlag4	GlobFlag5	GlobFlag6	GlobFlag7	GlobFlag8	GlobFlag9	GlobFlag10	GlobFlag11	GlobFlag12	GlobFlag13	GlobFlag14	GlobFlag15	GlobFlag16	GlobFlag17	GlobFlag18	GlobFlag19	GlobFlag20	GlobFlag21	GlobFlag22	GlobFlag23	GlobFlag24	GlobFlag25	GlobFlag26	GlobFlag27	GlobFlag28	GlobFlag29	GlobFlag30	GlobFlag31	GlobFlag32	GlobFlag33	GlobFlag34	GlobFlag35	GlobFlag36	GlobFlag37	GlobFlag38	GlobFlag39	GlobFlag40	GlobFlag41	GlobFlag42	GlobFlag43	GlobFlag44	GlobFlag45	GlobFlag46	GlobFlag47	GlobFlag48	GlobFlag49	GlobFlag50	GlobFlag51	GlobFlag52	GlobFlag53	GlobFlag54	GlobFlag55	GlobFlag56	GlobFlag57	GlobFlag58	GlobFlag59	GlobFlag60	GlobFlag61	GlobFlag62	GlobFlag63	GlobFlag64
383	1	1	6	19.160,03	17.345,03	0,000903	0,000125	0,000188	0,060349	D	1	01.01.2000 19:05:23	0	00000000/00000000	0	0	2	6	0,179	0	N/A	N/A	N/A	N/A	0	0	0	0	321,8063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
384	1	1	6	19.220,03	17.405,03	0,000907	0,000125	0,000187	0,059892	D	1	01.01.2000 19:06:23	0	00000000/00000000	0	0	2	6	0,18	0	N/A	N/A	N/A	N/A	0	0	0	0	319,4953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
385	1	1	6	19.280,03	17.465,03	0,00091	0,000125	0,000188	0,059281	D	1	01.01.2000 19:07:23	0	00000000/00000000	0	0	2	6	0,18	0	N/A	N/A	N/A	N/A	0	0	0	0	316,1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
386	1	1	6	19.340,03	17.525,03	0,000913	0,000125	0,000188	0,058976	D	1	01.01.2000 19:08:23	0	00000000/00000000	0	0	2	6	0,181	0	N/A	N/A	N/A	N/A	0	0	0	0	314,3554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
387	1	1	6	19.400,03	17.585,03	0,000916	0,000126	0,000187	0,058366	D	1	01.01.2000 19:09:23	0	00000000/00000000	0	0	2	6	0,182	0	N/A	N/A	N/A	N/A	0	0	0	0	311,4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
388	1	1	6	19.460,03	17.645,03	0,000919	0,000126	0,000187	0,057755	D	1	01.01.2000 19:10:23	0	00000000/00000000	0	0	2	6	0,182	0	N/A	N/A	N/A	N/A	0	0	0	0	308,2248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
389	1	1	6	19.520,03	17.705,03	0,000922	0,000126	0,000187	0,05684	D	1	01.01.2000 19:11:23	0	00000000/00000000	0	0	2	6	0,183	0	N/A	N/A	N/A	N/A	0	0	0	0	303,3388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
390	1	1	6	19.580,03	17.765,03	0,000925	0,000126	0,000188	0,056077	D	1	01.01.2000 19:12:23	0	00000000/00000000	0	0	2	6	0,184	0	N/A	N/A	N/A	N/A	0	0	0	0	299,0236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391	1	1	6	19.640,03	17.825,03	0,000928	0,000126	0,000188	0,055314	D	1	01.01.2000 19:13:23	0	00000000/00000000	0	0	2	6	0,184	0	N/A	N/A	N/A	N/A	0	0	0	0	294,9553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
392	1	1	6	19.700,03	17.885,03	0,000932	0,000126	0,000188	0,054398	D	1	01.01.2000 19:14:23	0	00000000/00000000	0	0	2	6	0,185	0	N/A	N/A	N/A	N/A	0	0	0	0	289,602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393	1	1	6	19.760,03	17.945,03	0,000935	0,000127	0,000188	0,053178	D	1	01.01.2000 19:15:23	0	00000000/00000000	0	0	2	6	0,185	0	N/A	N/A	N/A	N/A	0	0	0	0	283,5639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
394	1	1	6	19.820,03	18.005,03	0,000938	0,000127	0,000188	0,05211	D	1	01.01.2000 19:16:23	0	00000000/00000000	0	0	2	6	0,186	0	N/A	N/A	N/A	N/A	0	0	0	0	277,8682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
395	1	1	6	19.880,03	18.065,03	0,000941	0,000127	0,000188	0,051041	D	1	01.01.2000 19:17:23	0	00000000/00000000	0	0	2	6	0,187	0	N/A	N/A	N/A	N/A	0	0	0	0	271,9512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
396	1	1	6	19.940,03	18.125,03	0,000944	0,000127	0,000188	0,049516	D	1	01.01.2000 19:18:23	0	00000000/00000000	0	0	2	6	0,187	0	N/A	N/A	N/A	N/A	0	0	0	0	264,0358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
397	1	1	6	20.000,03	18.185,03	0,000947	0,000127	0,000188	0,048142	D	1	01.01.2000 19:19:23	0	00000000/00000000	0	0	2	6	0,188	0	N/A	N/A	N/A	N/A	0	0	0	0	256,6084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
398	1	1	6	20.060,03	18.245,03	0,00095	0,000127	0,000187	0,046921	D	1	01.01.2000 19:20:23	0	00000000/00000000	0	0	2	6	0,188	0	N/A	N/A	N/A	N/A	0	0	0	0	250,5092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
399	1	1	6	20.120,03	18.305,03	0,000953	0,000128	0,000188	0,045396	D	1	01.01.2000 19:21:23	0	00000000/00000000	0	0	2	6	0,189	0	N/A	N/A	N/A	N/A	0	0	0	0	241,8699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400	1	1	6	20.180,03	18.365,03	0,000957	0,000128	0,000187	0,044022	D	1	01.01.2000 19:22:23	0	00000000/00000000	0	0	2	6	0,19	0	N/A	N/A	N/A	N/A	0	0	0	0	234,9349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
401	1	1	6	20.240,03	18.425,03	0,00096	0,000128	0,000188	0,042191	D	1	01.01.2000 19:23:23	0	00000000/00000000	0	0	2	6	0,19	0	N/A	N/A	N/A	N/A	0	0	0	0	224,8882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
402	1	1	6	20.300,03	18.485,03	0,000963	0,000128	0,000187	0,040665	D	1	01.01.2000 19:24:23	0	00000000/00000000	0	0	2	6	0,191	0	N/A	N/A	N/A	N/A	0	0	0	0	216,9312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
403	1	1	6	20.360,03	18.545,03	0,000966	0,000128	0,000187	0,038987	D	1	01.01.2000 19:25:23	0	00000000/00000000	0	0	2	6	0,192	0	N/A	N/A	N/A	N/A	0	0	0	0	207,9772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
404	1	1	6	20.420,03	18.605,03	0,000969	0,000128	0,000188	0,037766	D	1	01.01.2000 19:26:23	0	00000000/00000000	0	0	2	6	0,192	0	N/A	N/A	N/A	N/A	0	0	0	0	201,3832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405	1	1	6	20.480,03	18.665,03	0,000972	0,000128	0,000187	0,036698	D	1	01.01.2000 19:27:23	0	00000000/00000000	0	0	2	6	0,193	0	N/A	N/A	N/A	N/A	0	0	0	0	195,7672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
406	1	1	6	20.540,03	18.725,03	0,000975	0,000128	0,000188	0,035477	D	1	01.01.2000 19:28:23	0	00000000/00000000	0	0	2	6	0,193	0	N/A	N/A	N/A	N/A	0	0	0	0	189,1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
407	1	1	6	20.600,03	18.785,03	0,000978	0,000129	0,000188	0,034409	D	1	01.01.2000 19:29:23	0	00000000/00000000	0	0	2	6	0,194	0	N/A	N/A	N/A	N/A	0	0	0	0	183,4825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
408	1	1	6	20.660,03	18.845,03	0,000982	0,000129	0,000187	0,033494	D	1	01.01.2000 19:30:23	0	00000000/00000000	0	0	2	6	0,195	0	N/A	N/A	N/A	N/A	0	0	0	0	178,6732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
409	1	1	6	20.720,03	18.905,03	0,000985	0,000129	0,000187	0,032578	D	1	01.01.2000 19:31:23	0	00000000/00000000	0	0	2	6	0,195	0	N/A	N/A	N/A	N/A	0	0	0	0	173,7892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410	1	1	6	20.780,03	18.965,03	0,000988	0,000129	0,000187	0,031815	D	1	01.01.2000 19:32:23	0	00000000/00000000	0	0	2	6	0,196	0	N/A	N/A	N/A	N/A	0	0	0	0	169,7192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
411	1	1	6	20.840,03	19.025,03	0,000991	0,000129	0,000187	0,030747	D	1	01.01.2000 19:33:23	0	00000000/00000000	0	0	2	6	0,197	0	N/A	N/A	N/A	N/A	0	0	0	0	164,088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
412	1	1	6	20.900,03	19.085,03	0,000994	0,000129	0,000188	0,029831	D	1	01.01.2000 19:34:23	0	00000000/00000000	0	0	2	6	0,197	0	N/A	N/A	N/A	N/A	0	0	0	0	159,0724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
413	1	1	6	20.960,03	19.145,03	0,000997	0,000129	0,000187	0,028763	D	1	01.01.2000 19:35:23	0	00000000/00000000	0	0	2	6	0,198	0	N/A	N/A	N/A	N/A	0	0	0	0	153,4391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
414	1	1	6	21.020,03	19.205,03	0,001	0,000129	0,000187	0,028153	D	1	01.01.2000 19:36:23	0	00000000/00000000	0	0	2	6	0,198	0	N/A	N/A	N/A	N/A	0	0	0	0	150,2443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
415	1	1	6	21.080,03	19.265,03	0,001003	0,000129	0,000188	0,027237	D	1	01.01.2000 19:37:23	0	00000000/00000000	0	0	2	6	0,199	0	N/A	N/A	N/A	N/A	0	0	0	0	145,1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
416	1	1	6	21.140,03	19.325,03	0,001007	0,000129	0,000188	0,026322	D	1	01.01.2000 19:38:23	0	00000000/00000000	0	0	2	6	0,2	0	N/A	N/A	N/A	N/A	0	0	0	0	140,3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
417	1	1	6	21.200,03	19.385,03	0,00101	0,000129	0,000188	0,025101	D	1	01.01.2000 19:39:23	0	00000000/00000000	0	0	2	6	0,2	0	N/A	N/A	N/A	N/A	0	0	0	0	133,7942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
418	1	1	6	21.260,03	19.445,03	0,001013	0,00013	0,000188	0,024491	D	1	01.01.2000 19:40:23	0	00000000/00000000	0	0	2	6	0,201	0	N/A	N/A	N/A	N/A	0	0	0	0	130,5409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
419	1	1	6	21.320,03	19.505,03	0,001016	0,00013	0,000187	0,023575	D	1	01.01.2000 19:41:23	0	00000000/00000000	0	0	2	6	0,201	0	N/A	N/A	N/A	N/A	0	0	0	0	125,7631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
420	1	1	6	21.380,03	19.565,03	0,001019	0,00013	0,000187	0,022965	D	1	01.01.2000 19:42:23	0	00000000/00000000	0	0	2	6	0,202	0	N/A	N/A	N/A	N/A	0	0	0	0	122,5071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
